length,comparison,gauge,metric,difference,ci_low,ci_high,sign_flip_p,sequence_n,bootstrap_draws,sign_flip_draws,all_sequence_differences
256,sparse_k30 - dense_carry,scaleshift,absrel,0.0022772352247515705,-0.005185881034278257,0.009409944976924631,0.625,4,256,16,"[0.004296909865477844, 0.012240468769986565, 0.0009183735977388308, -0.008346811334196957]"
256,sparse_k30 - dense_carry,scaleshift,tce,0.002333320666716725,0.0007192305784885725,0.003950615376388131,0.125,4,256,16,"[0.0008936354923884705, 0.002925212838835071, 0.0005448256645886745, 0.004969608671054684]"
256,sparse_k30 - sparse_k5,scaleshift,absrel,0.003488087374467451,-0.0007063401853469459,0.008167317611881102,0.375,4,256,16,"[0.004393501142182288, 0.010352067398656767, 0.0016130682515541062, -0.002406287294523357]"
256,sparse_k30 - sparse_k5,scaleshift,tce,-0.0006266864034573218,-0.0015310315296481088,0.00018931215056944024,0.375,4,256,16,"[-0.000289851338145547, 0.0005146923089062692, -0.0007868283244410468, -0.0019447582601489627]"
256,sparse_k30 - midas_256,scaleshift,absrel,0.00542487203007282,-0.02917809147652267,0.03590781591971969,0.625,4,256,16,"[0.005653184928960386, -0.04338298809039105, 0.04599269291663946, 0.013436598365082486]"
256,sparse_k30 - midas_256,scaleshift,tce,-0.02929725728233638,-0.03708527688846529,-0.02150923767620748,0.125,4,256,16,"[-0.03596688605826777, -0.02059208227530727, -0.0382036677186628, -0.022426393077107684]"
256,sparse_k30 - dpt_common,scaleshift,absrel,0.0010947232053114299,-0.039845162108308144,0.042969094221433975,0.75,4,256,16,"[-0.0008483595244096198, -0.053516494321086364, 0.05757491213671517, 0.0011688345300265301]"
256,sparse_k30 - dpt_common,scaleshift,tce,-0.033915265877964104,-0.04049385551498881,-0.027336676240939398,0.125,4,256,16,"[-0.04067139278923504, -0.029471939692959057, -0.04031631824074259, -0.02520141278891974]"
8,sparse_k30 - dense_carry,scaleshift,absrel,-0.011409681084406282,-0.030267694521742106,0.0010705484165035098,0.375,4,256,16,"[-0.00018527895540576544, 0.002326375788412785, -0.04029516637718755, -0.007484654793444595]"
8,sparse_k30 - dense_carry,scaleshift,tce,0.0005368135032315516,-0.0023878971193780863,0.0032523523261458916,0.625,4,256,16,"[2.5708572527205487e-06, 0.0014893997486009787, -0.0036803294087044414, 0.004335612815776949]"
8,sparse_k30 - sparse_k5,scaleshift,absrel,0.0001081904639533525,-0.0015122241017600305,0.0014534658688814782,0.75,4,256,16,"[0.0003690349413179028, 0.0018149428447360033, 0.0003976243081593167, -0.002148840238399813]"
8,sparse_k30 - sparse_k5,scaleshift,tce,-0.001286585433485487,-0.001924962222937851,-0.0006482086440331228,0.125,4,256,16,"[-0.0008006230719312737, -0.0004957942161349718, -0.0020776977940645536, -0.0017722266518111485]"
8,sparse_k30 - midas_256,scaleshift,absrel,0.03597894553862562,-0.036207439928295615,0.14530869689288023,0.875,4,256,16,"[-0.006941302538032296, -0.04981407385126642, 0.1960586967031844, 0.004612461840616783]"
8,sparse_k30 - midas_256,scaleshift,tce,-0.01395350981723555,-0.038175237310997666,0.025041019965525473,0.625,4,256,16,"[-0.03704584915848021, -0.025200207653807562, 0.0457366430068607, -0.039304625463515125]"
8,sparse_k30 - dpt_common,scaleshift,absrel,0.008291640450713643,-0.03530319833767838,0.05470573400397407,0.75,4,256,16,"[-0.0009070507575227038, -0.0510215384933089, 0.073243328924473, 0.01185182212921318]"
8,sparse_k30 - dpt_common,scaleshift,tce,-0.0429680681841389,-0.05275478678747222,-0.03570757167485428,0.125,4,256,16,"[-0.04231972603411861, -0.03660693709170364, -0.058137403352728406, -0.03480820625800492]"
