length,model,gauge,region,valid_pixels,absrel,delta1
256,sparse_k30,none,all,151518172.0,0.20139658768124527,0.7552556468276294
256,sparse_k30,none,edge,24412214.0,0.21440165156671165,0.6936635079472923
256,sparse_k30,none,flat,127105958.0,0.19889880575071076,0.7670851511146315
256,sparse_k30,none,dynamic,24198878.0,0.34116235605724676,0.5737364352181948
256,sparse_k30,none,static,127319294.0,0.17483207759147643,0.7897560050874929
256,sparse_k30,none,near,40879207.0,0.3160522651222173,0.6709695224763044
256,sparse_k30,none,mid,93596992.0,0.1240942537448212,0.8450349344560133
256,sparse_k30,none,far,17041973.0,0.35092344845246204,0.4643549781471899
256,sparse_k30,median,all,151518172.0,0.20936674183212822,0.7415998128594107
256,sparse_k30,median,edge,24412214.0,0.22236427749343013,0.6858458229147099
256,sparse_k30,median,flat,127105958.0,0.20687040713897928,0.7523080310680637
256,sparse_k30,median,dynamic,24198878.0,0.3735049844369334,0.522679481255288
256,sparse_k30,median,static,127319294.0,0.17816989406962938,0.7832087963038815
256,sparse_k30,median,near,40879207.0,0.3332748965598819,0.6521296511451409
256,sparse_k30,median,mid,93596992.0,0.13036057691896766,0.8346191937450298
256,sparse_k30,median,far,17041973.0,0.346057054113174,0.44533922216635363
256,sparse_k30,scaleshift,all,151518172.0,0.18691338141935873,0.7381815364034355
256,sparse_k30,scaleshift,edge,24412214.0,0.19376584913601036,0.6989127245894207
256,sparse_k30,scaleshift,flat,127105958.0,0.18559728726485034,0.7457235796924642
256,sparse_k30,scaleshift,dynamic,24198878.0,0.32288311674576914,0.5274636700098244
256,sparse_k30,scaleshift,static,127319294.0,0.1610703672100161,0.7782315223959693
256,sparse_k30,scaleshift,near,40879207.0,0.2898612092695438,0.6330383561501083
256,sparse_k30,scaleshift,mid,93596992.0,0.09323555371309368,0.8799610889204644
256,sparse_k30,scaleshift,far,17041973.0,0.4544609171536359,0.21171844363325773
256,sparse_k30,median/frame,all,151518172.0,0.17851086370022998,0.7835678878174428
256,sparse_k30,median/frame,edge,24412214.0,0.2040690484382121,0.711442640966526
256,sparse_k30,median/frame,flat,127105958.0,0.1736021065393331,0.7974204010169217
256,sparse_k30,median/frame,dynamic,24198878.0,0.34232196471826093,0.5815782037497772
256,sparse_k30,median/frame,static,127319294.0,0.14737618488914964,0.8219589561971652
256,sparse_k30,median/frame,near,40879207.0,0.30751949349824714,0.6961084886015524
256,sparse_k30,median/frame,mid,93596992.0,0.10959705474562687,0.8609155836973906
256,sparse_k30,median/frame,far,17041973.0,0.247537747958379,0.5685551784409
256,sparse_k30,scaleshift/frame,all,151518172.0,0.23006296482378363,0.7786179534953734
256,sparse_k30,scaleshift/frame,edge,24412214.0,0.20513548758318276,0.7105755340339062
256,sparse_k30,scaleshift/frame,flat,127105958.0,0.23485059164181746,0.7916863110382284
256,sparse_k30,scaleshift/frame,dynamic,24198878.0,0.4026364261954366,0.646587581457289
256,sparse_k30,scaleshift/frame,static,127319294.0,0.19726288499526237,0.8037122401888279
256,sparse_k30,scaleshift/frame,near,40879207.0,0.3317464112929099,0.7567725567670626
256,sparse_k30,scaleshift/frame,mid,93596992.0,0.10590626572967217,0.8602119179214648
256,sparse_k30,scaleshift/frame,far,17041973.0,0.6680378635956646,0.38289340089906254
256,sparse_k5,none,all,151518172.0,0.19875614366902472,0.763193744180071
256,sparse_k5,none,edge,24412214.0,0.21070084720193752,0.7045058264686686
256,sparse_k5,none,flat,127105958.0,0.19646202014582195,0.7744654581809611
256,sparse_k5,none,dynamic,24198878.0,0.3429290153162008,0.5762135748607848
256,sparse_k5,none,static,127319294.0,0.17135399515724617,0.7987320366385318
256,sparse_k5,none,near,40879207.0,0.3156091169252623,0.680281322482601
