length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.003928165417164564,0.0039432295598089695,0.0023900200612843037
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004863801412284374,0.0048650228418409824,0.0033256113529205322
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.002658312441781163,0.0026570598129183054,0.0015794222708791494
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.002796553075313568,0.002795433858409524,0.0022170564625412226
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0013709458289667964,0.001371548161841929,0.0010460888734087348
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.03712533786892891,0.037423815578222275,0.02772887609899044
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02047150209546089,0.020240135490894318,0.01604986935853958
8,tum:0,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05620524659752846,0.05432714521884918,0.0709606185555458
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0025491106789559126,0.0025480492040514946,0.003145930590108037
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0035460598301142454,0.0035496086347848177,0.003782503306865692
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003350102575495839,0.0033464713487774134,0.002803649753332138
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003300110111013055,0.0032970025204122066,0.002291659126058221
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0032944390550255775,0.003290470689535141,0.0032534499187022448
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0645848736166954,0.06517777591943741,0.034958917647600174
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.024916110560297966,0.025055604055523872,0.026943134143948555
8,tum:1,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06104638800024986,0.06236158683896065,0.06762763112783432
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.010869372636079788,0.010875466279685497,0.004081169608980417
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.011579648591578007,0.011580727063119411,0.006656077690422535
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005834325682371855,0.00582276564091444,0.0026298868469893932
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005488409660756588,0.00547455670312047,0.0023868742864578962
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0016968728741630912,0.00169632607139647,0.0014861017698422074
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.040009208023548126,0.03953367471694946,0.03667895123362541
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.025152748450636864,0.025209423154592514,0.03271051123738289
8,tum:2,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.060778070241212845,0.06204092875123024,0.045026447623968124
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0006240610964596272,0.0006239679059945047,0.0008224235498346388
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0007037773611955345,0.00070375349605456,0.0010071838041767478
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0011610498186200857,0.0011603937018662691,0.0015641810605302453
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.001180831459350884,0.0011805426329374313,0.0017226135823875666
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0006577958120033145,0.0006576399900950491,0.0009515498531982303
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.01984490267932415,0.019836489111185074,0.018167709931731224
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.01829887367784977,0.018193848431110382,0.017871813848614693
8,tum:3,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.015986258164048195,0.01597994938492775,0.018088528886437416
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0032732649706304073,0.0032678365241736174,0.0026129286270588636
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0038953437469899654,0.0038841424975544214,0.003259457414969802
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0030234663281589746,0.0030177845619618893,0.003378497203812003
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0029957944061607122,0.0029899142682552338,0.0034720373805612326
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.003032627748325467,0.0030274076852947474,0.0025813295505940914
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.01768519915640354,0.017710218206048012,0.019485745579004288
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.01383065152913332,0.01378227211534977,0.014677208848297596
8,tum:4,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.028153706341981888,0.028231671079993248,0.03883685544133186
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00406485702842474,0.004068078473210335,0.004899525549262762
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.00410887086763978,0.004112576134502888,0.004891394637525082
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.00413160677999258,0.004134295042604208,0.004926879424601793
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0038304005283862352,0.003833957714959979,0.004672744777053595
