length,model,sequence,gauge,clips,failed,scale_drift,scale_logstd,scale_step
8,da2_256,rgbd_dataset_freiburg3_sitting_rpy,median,99,40,0.09842365880430949,0.10064872600740254,0.09026023416281348
8,da2_256,rgbd_dataset_freiburg3_sitting_xyz,median,152,125,0.049856286998348015,0.050129787147804895,0.04607654664984071
8,da2_256,rgbd_dataset_freiburg3_walking_rpy,median,108,68,0.08745438341672222,0.08803944536312311,0.07591117104446446
8,da2_256,rgbd_dataset_freiburg3_walking_xyz,median,103,87,0.06178064808900495,0.06302285912329132,0.05689704009485476
8,dense_carry,rgbd_dataset_freiburg3_sitting_rpy,none,99,0,0.04443063725443378,0.04421580572567899,0.024490242030805524
8,dense_carry,rgbd_dataset_freiburg3_sitting_xyz,none,152,0,0.005726622460459016,0.005722082580369285,0.004325037099509868
8,dense_carry,rgbd_dataset_freiburg3_walking_rpy,none,108,0,0.05700605784389794,0.05578195123234764,0.030869442877398495
8,dense_carry,rgbd_dataset_freiburg3_walking_xyz,none,103,0,0.01761310508596774,0.017531598583587164,0.011448357300606818
8,dense_reset,rgbd_dataset_freiburg3_sitting_rpy,none,99,0,0.050226233309285356,0.050897828830674174,0.0313180951619723
8,dense_reset,rgbd_dataset_freiburg3_sitting_xyz,none,152,0,0.006049012300392956,0.006043781959497689,0.004677097895565615
8,dense_reset,rgbd_dataset_freiburg3_walking_rpy,none,108,0,0.06530086521309351,0.06405397168903922,0.03880407044845116
8,dense_reset,rgbd_dataset_freiburg3_walking_xyz,none,103,0,0.02036238931463037,0.02034678167857917,0.01468839339835081
8,dpt_common,rgbd_dataset_freiburg3_sitting_rpy,median,99,0,0.10101037148875419,0.10141652957959608,0.08723030363519986
8,dpt_common,rgbd_dataset_freiburg3_sitting_xyz,median,152,9,0.050043652832851206,0.050199489593260774,0.04754053488814909
8,dpt_common,rgbd_dataset_freiburg3_walking_rpy,median,108,11,0.08213490784961593,0.08267582119959924,0.07539637218643394
8,dpt_common,rgbd_dataset_freiburg3_walking_xyz,median,103,2,0.07622257385005071,0.07678211075298995,0.06775307752987714
