length,model,gauge,metric,equal_sequence_mean,ci_low,ci_high,sequences,clips,failed,role
8,sparse_k30,none,scale_drift,0.031162152996607087,0.013225239151734222,0.04909906684147995,4,462,0,post-hoc descriptive; not a new primary endpoint
8,sparse_k30,none,scale_logstd,0.030839122365141112,0.01321676445246227,0.04846148027781995,4,462,0,post-hoc descriptive; not a new primary endpoint
8,sparse_k30,none,scale_step,0.01785725636664878,0.00901209813551312,0.026702414597784444,4,462,0,post-hoc descriptive; not a new primary endpoint
8,sparse_k5,none,scale_drift,0.03178445453699645,0.01312183319661232,0.050447075877380586,4,462,0,post-hoc descriptive; not a new primary endpoint
8,sparse_k5,none,scale_logstd,0.031486629720254636,0.013094234497994389,0.04987902494251488,4,462,0,post-hoc descriptive; not a new primary endpoint
8,sparse_k5,none,scale_step,0.018501368837059218,0.009369713950911488,0.02763302372320695,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_carry,none,scale_drift,0.03119410566118962,0.011669863773213378,0.05071834754916586,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_carry,none,scale_logstd,0.03081285953049577,0.011626840581978224,0.04999887847901331,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_carry,none,scale_step,0.017783269827080176,0.007886697200058343,0.02767984245410201,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_reset,none,scale_drift,0.03548462503435055,0.013205700807511662,0.05776354926118944,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_reset,none,scale_logstd,0.03533559103944756,0.013195281819038429,0.057475900259856695,4,462,0,post-hoc descriptive; not a new primary endpoint
8,dense_reset,none,scale_step,0.02237191422608497,0.009682745646958212,0.03506108280521173,4,462,0,post-hoc descriptive; not a new primary endpoint
8,output_hold,none,scale_drift,0.033756415348195234,0.01277699765602076,0.054735833040369705,4,462,0,post-hoc descriptive; not a new primary endpoint
8,output_hold,none,scale_logstd,0.033616477985089974,0.012802357754537606,0.05443059821564235,4,462,0,post-hoc descriptive; not a new primary endpoint
8,output_hold,none,scale_step,0.020709040117912608,0.00891217271403208,0.03250590752179314,4,462,0,post-hoc descriptive; not a new primary endpoint
8,da2_256,median,scale_drift,0.07437874432709618,0.05581846754367648,0.09293902111051586,4,462,320,post-hoc descriptive; not a new primary endpoint
8,da2_256,median,scale_logstd,0.07546020441040546,0.056576323135548105,0.09434408568526284,4,462,320,post-hoc descriptive; not a new primary endpoint
8,da2_256,median,scale_step,0.06728624798799335,0.05148679337234773,0.08308570260363897,4,462,320,post-hoc descriptive; not a new primary endpoint
8,midas_256,median,scale_drift,0.060264214339797104,0.04160893511650042,0.0789194935630938,4,462,113,post-hoc descriptive; not a new primary endpoint
8,midas_256,median,scale_logstd,0.06032305778873152,0.041675498585618115,0.07897061699184492,4,462,113,post-hoc descriptive; not a new primary endpoint
8,midas_256,median,scale_step,0.05440583593318181,0.03937701121564287,0.06943466065072075,4,462,113,post-hoc descriptive; not a new primary endpoint
8,dpt_common,median,scale_drift,0.07735287650531801,0.058066466587042384,0.09481342207907832,4,462,22,post-hoc descriptive; not a new primary endpoint
8,dpt_common,median,scale_logstd,0.07776848778136151,0.058318572494845386,0.09525792487294454,4,462,22,post-hoc descriptive; not a new primary endpoint
8,dpt_common,median,scale_step,0.06948007205991501,0.0545044942127203,0.08236099710886918,4,462,22,post-hoc descriptive; not a new primary endpoint
